,Query,Text,Tweet Sentiment,Created At,ID,Hashtags,User Name,Retweet Count,Favorite Count,User Description,User Sentiment,Follower Count,Verified?,Replies,Reply Sentiment
6,chaz,@BellaCHO72 They’ve changed the name of this new state now from #chaz to #chop because Chaz is sexist apparently 🤣,0.4939,2020-06-16 07:37:11,1272795342325657601,"[{'text': 'chaz', 'indices': [64, 69]}, {'text': 'chop', 'indices': [73, 78]}]",Garry Shrimpton 🏴‍☠️,0,0,"Giving you an alternative slant on the world. Live tweets, from my brain, as they happen. Supporter of the mighty Brentford Football Club.",0.4939,696,False,"['@Sgazmandoogle @BellaCHO72 Nah, we just have two names now.', '@Sgazmandoogle @BellaCHO72 Where are you getting this stupid info from', '@Sgazmandoogle The yanks are a very odd bunch 😳']",-0.3651666666666667
0,capitol hill autonomous zone,"Remember the infamous Shaheen Bagh? Illegal road blocking resulted in hate politics &amp; later violence.

Similar stuf… https://t.co/IDaiwkQkng",-0.9325,2020-06-16 15:44:29,1272917976505651200,[],Kiran Kumar S,5,25,"A common man. Independent. 
For me, Twitter is just an outlet to share, learn and interact with the world. 
Take it easy policy",-0.9325,146213,False,"['@KiranKS Kiran, Shaheen Bagh was a form of peaceful protest. Mainly by women. It resulted in hate politics from the… https://t.co/DD4NUZQmOP', '@KiranKS Shaheen bagh protestors were peacefully protesting,  when the bjp govt was not able to pacify the agitator… https://t.co/yRaQW8o9H0', ""Here is more interesting comparison to Seattle. \n\nWhen the illegal road blocking in India's capital was happening a… https://t.co/UNFohyD5WU""]",-0.23440000000000003
1,capitol hill autonomous zone,@Anti_Trump_Acct @GeofW @Rihannas_Tongue @SusieTaylorW @4everNeverTrump @JustinGrayWSB I don't watch cable news. Th… https://t.co/HUiGbCOIpn,0.0,2020-06-16 15:40:26,1272916955981324289,[],AdamInHTownTX,0,0,"Longtime resident of Traffic City(aka Houston, TX), USA.

My opinions are my own except for the ones Michael Bloomberg paid me for.",0.0,990,False,['@AdamInHTownTX @GeofW @Rihannas_Tongue @SusieTaylorW @4everNeverTrump @JustinGrayWSB Did you actually read that art… https://t.co/f9aNVu0utx'],0.0
2,capitol hill autonomous zone,A counter-revolutionary element has been detected in the Capitol Hill Autonomous Zone. https://t.co/szqEE7p6cy,0.0,2020-06-16 15:14:05,1272910323247276032,[],Tyrone Jackson,4,14,"I produce music and I have my own record label.

All words, statements, likes, retweets, memes, and any other content is humor and not intent to commit a crime.",0.0,2677,False,['@cashmoneyglock GET HIM GET HIS LICENSE PLATE CALL THE SEATTLE PD HES OPPOSING THE INSURRECTION'],0.0
3,capitol hill autonomous zone,"Secession is considered treason by mobs hauling down Confederate statues in other cities, but it’s the very basis o… https://t.co/jbz7tWAIL9",-0.2382,2020-06-16 15:11:03,1272909559351390215,[],FEE,2,6,We turn complex ideas into practical concepts for you to live an individually empowered life and make the world a better place.,-0.2382,43209,True,['@feeonline @NRO Freedom is considered treason in the USA'],0.3182
4,capitol hill autonomous zone,Fox News spliced together different photos to accompany pieces on the Seattle protests and Capitol Hill Autonomous… https://t.co/O3HErmww9N,-0.2263,2020-06-16 15:04:02,1272907794161770496,[],🌎RevolvesAroundSun,0,0,"An empty day, though clear and bright, Is just as dark as any night. Anne Frank",-0.2263,258,False,"['@NCPernicus Now explain away all the videos of assaults, robberies, arson, and passing out ARs.  Show me your #Chaz hands!']",-0.5848
5,capitol hill autonomous zone,"YES in a way They DID but the media keeps lying about it.
""Gun-toting pacifists declare a ""Capitol Hill Autonomous… https://t.co/l49pfRTgvf",-0.5241,2020-06-16 15:02:07,1272907313737805835,[],Ricardo Brilha,0,1,Restaurant Manager,-0.5241,94,False,['@ricbrilha You’re so right.'],0.0
6,capitol hill autonomous zone,"@WhiteHouse @realDonaldTrump @Mike_Pence •
Fox News Used Digitally Altered Photos in Coverage of Seattle Protests a… https://t.co/FLYMXml4B0",-0.2263,2020-06-16 15:00:38,1272906941199679492,[],RW,2,5,,-0.2263,454,False,['@Rob_AirOne @WhiteHouse @realDonaldTrump @Mike_Pence FAKE NEWS DONALD - WHERES THE OUTCRY NOW - OH OH ! FOX WILL FIX IT !!!'],-0.876
7,capitol hill autonomous zone,"""One idea is privatization. @RazSimone advocates for community-based and supported self-policing. ""

Reform is cruc… https://t.co/kbNRXshrpb",0.3182,2020-06-16 14:53:03,1272905031541559298,[],Libertarian Party,8,38,"The official Twitter of the Libertarian Party, America's third largest political party. We promote free markets, civil liberties, and peace.
Become a member!",0.3182,170535,True,"['@LPNational @RazSimone so.. like schools.. you get the policing you can afford??', '@LPNational @RazSimone Cringy they just chocked out one dude out as a preacher and forced another to get kissed by… https://t.co/vMsPmJlhuv', '@LPNational @RazSimone Ladies and Gentlemen the LP twitter account https://t.co/Y7uXXTBhpu', '@LPNational @RazSimone Have we so quickly forgotten that not all things are better when privatized, especially thos… https://t.co/9J6sJviILY', ""@LPNational @RazSimone 😂😂😂😂... I don't want clowns and punks doing any kinda of policing..."", '@LPNational @RazSimone Even Privatization is not going to work or be enough. Until we\n\n* drastically change what is… https://t.co/jifqM3ubEA', '@LPNational @RazSimone Trying to understand, so they want to create their own insular area? Town? No police, they p… https://t.co/0NawUtV8Xi', '@LPNational @RazSimone In the video where everyone flipped out, you can clearly hear @RazSimone tell the tagger tha… https://t.co/tDFAhjEZX5', '@LPNational @RazSimone Hold officers accountable who use excessive force. But there’s no evidence of widespread rac… https://t.co/Gs1ve8AMUC', ""@LPNational @RazSimone I am still a libertarian, but I am done with the LP. Why don't you also discuss the property… https://t.co/YGpxYK0CAf"", '@LPNational @RazSimone And you wonder why people think the libertarian party is a joke...🤦🏻\u200d♂️', '@LPNational @RazSimone The Libertarian Party, echoing the demands of a secessionist. You know you’re a political pa… https://t.co/OJVqI5q4zt', '@LPNational @RazSimone Raz is also a rapist', '@LPNational @RazSimone You must be joking.']",0.1771857142857143
8,capitol hill autonomous zone,"""To those who would have never believed the people of the US could break away from capitalism and say goodbye to th… https://t.co/n1oLtl34PR",0.0,2020-06-16 14:44:04,1272902768756428806,[],ROAR Magazine,15,34,An independent journal of the radical imagination providing grassroots perspectives from the front-lines of the global struggle for real democracy,0.0,21062,False,"['@ROAR_Magazine Home of the New Democrat party @DNC', '@ROAR_Magazine turn the electricity and water off']",0.20095
9,capitol hill autonomous zone,"Meanwhile in #CHAZ - Seattle's ""Capitol Hill Autonomous Zone"".... tears amidst a car break-in. P.S. The area has re… https://t.co/pl7VXgyRGM",-0.2263,2020-06-16 14:00:15,1272891745550950406,"[{'text': 'CHAZ', 'indices': [13, 18]}]",Perez,1,18,This is the personal account for Perez Hilton. He's a proud dad and founder of one of the most famous websites in the world. Follow it at @PerezHilton,-0.2263,130966,True,"['@ThePerezHilton This Mayor has lost her city cause she horrible and this should never happen', '@ThePerezHilton 😕', '@ThePerezHilton https://t.co/BE1o3e2JIL', ""@ThePerezHilton Daddy's gonna kill him when he gets home."", '@ThePerezHilton Awww...\n\nHe went into a lawless zone, got jumped, beat up, robbed, car keys stolen, and now he want… https://t.co/W61WH4Nxw6', '@ThePerezHilton https://t.co/q9RJQ8J2au', '@ThePerezHilton Liberal idiots...... 😂🤣', '@ThePerezHilton Oh but let’s defund the police...🤦\u200d♀️', '@ThePerezHilton Seattle is a trash pit, an international embarrassment. Businesses won’t come back. Well done voters.', '@ThePerezHilton @MayorJenny', '@ThePerezHilton 🌟']",-0.15259999999999996
10,capitol hill autonomous zone,The democratic republic of Capitol Hill Autonomous Zone (CHAZ) has sprung up in downtown Seattle. https://t.co/arFIZrxxyS,0.0,2020-06-16 13:48:24,1272888759655202816,[],Daily Torch,0,0,"The official Twitter account for https://t.co/M7ICblTqsl, the featured publication of Americans for Limited Government. @limitgovt",0.0,4346,False,"['Here, Trump thinks that most Americans realize that one bad cop does not eliminate the necessity for police, courts… https://t.co/0wQhoFMdhW']",-0.5423
11,capitol hill autonomous zone,"""Seattle is not under siege."" Seattle Police Chief Carmen Best has denied claims that officers in her department ha… https://t.co/SmSqXX3p23",0.3182,2020-06-16 13:40:06,1272886671621709824,[],CNN,107,336,It’s our job to #GoThere & tell the most difficult stories. Join us! For more breaking news updates follow @CNNBRK & download our app https://t.co/UCHG9M367J,0.3182,48627202,True,['@CNN lol ... they boarded up the police precinct and left.  The rioters are extorting businesses and distributing AR15s.  CNN lies.'],0.0
12,capitol hill autonomous zone,How are things in the Capitol Hill Autonomous Zone this morning? I do hope they run a very happy sovereign state. T… https://t.co/qlUsJJIV8B,0.7841,2020-06-16 13:32:57,1272884871183003648,[],Steve 🌹 For The People,1,0,"Interested in polite & civil discourse on politics & society? I will give as good as I get. FYI Trump Cult: I'm very liberal
Followed by awesome @mamievandoren",0.7841,5934,False,['@cspanwj CHAZ will need a (model) Constitution. I hope its delegates are drafting a better Bill of Rights and that… https://t.co/MIeRwtU7x4'],0.7003
13,capitol hill autonomous zone,"The Capitol Hill Autonomous Zone (CHAZ) put out a list of supplies they need because, well, they're a bunch of mone… https://t.co/0BA2Y36fFT",0.2732,2020-06-16 13:28:11,1272883672048300033,[],Quibble,0,2,Uranus is leaking GAS it's easy to frameup if you get the drift!,0.2732,36,False,"['It would take some armed people to make it happen, though, because dummies are *illegally* blocking off access to Chaz.']",-0.3818
14,capitol hill autonomous zone,‘Capitol Hill Autonomous Zone’ Reportedly Has Armed Community Patrol; Mayor’s Office Responds | The Daily Wire https://t.co/jtzqLqFeWT,0.0,2020-06-16 13:18:16,1272881178736046086,[],Jeffrey Lord,7,12,"Reagan White House, American Spectator, NewsBusters, Daily Caller. Penn Live. Author. Interests: Politics, religion, writing, media.",0.0,54858,False,"['@realJeffreyLord So by u tweeting this, r u saying ur against the 2A? I thought America loved their guns especially… https://t.co/SyRKs4HxGR', '@realJeffreyLord Remove electricy, wi-Gi, cell phone service...let them build their own infrastructure', '@realJeffreyLord I thought that was a 2A right?']",0.1998
15,capitol hill autonomous zone,"""the city should curtail diplomatic relations with CHAZ &amp; stop subsidizing it. As local businesses give up &amp; leave,… https://t.co/Q5bz9ke2bx",-0.296,2020-06-16 12:51:12,1272874367245041665,[],Michael R Shannon,0,0,"Newsmax & Cagle Syndicate Columnist, Keynote speaker. My latest book (photo above) on sale for only $3.99  https://t.co/yp3t4z7TNk",-0.296,641,False,"['@ReluctantUser2 No, not at all. But no one believes Seattle will follow 2011 NYPD policy and bust up the encampment… https://t.co/M5ppxA6zVr']",-0.4215
16,capitol hill autonomous zone,"@Ray42827150 @NBCNews Y'all love accusing people of what y'all are doing.
https://t.co/v7UkNx68c1",0.5423,2020-06-16 12:45:57,1272873045074550784,[],Lauren Faber,0,3,Standup NBC Semi-Finalist. Gender Trouble-maker. Ambivalent cat owner. Narcolept.,0.5423,1630,False,['@laurenfaber @Ray42827150 @NBCNews No wonder Fox is banned in the UK.  And just like at the sheep following it. SMH.'],-0.694
0,lapd,"We will meet peace with peace. Let's begin to heal. We're all in this together, Los Angeles. https://t.co/3YUci5UbaY",0.7906,2020-06-16 16:16:39,1272926070195384320,[],Los Angeles Police Dept. (LAPD) Satire,1,11,Abolish us.,0.7906,15581,False,['@LAPD_unreal free Bobby please'],0.6808
1,lapd,@BBPopehat7 @blais_tyler @Fiorella_im @Nobody84200564 @LAPD_unreal How would you?,0.0,2020-06-16 16:13:42,1272925328831324161,[],Chris LaBella,0,0,"Madison, WI",0.0,1340,False,"['@ChrisLaBella608 @blais_tyler @Fiorella_im @Nobody84200564 @LAPD_unreal I don’t, which is why I said “if.”']",0.0
2,lapd,"@Grunkle_Dan @Bruh11332685 @LAPD_unreal @CrimsvnLoco @LatestAnonNews Would you expect a better response from the ""real"" police?",0.4404,2020-06-16 16:12:59,1272925145271644160,[],.,0,1,,0.4404,0,False,['@anonbitch82 @Grunkle_Dan @Bruh11332685 @CrimsvnLoco @LatestAnonNews We shouldn’t even be apologizing because that… https://t.co/CtNRPovQfy'],-0.0772
3,lapd,The LAPD has run out of cash and can't pay officers overtime; morale is at 'rock bottom' https://t.co/T6i6V5m0yy,0.0762,2020-06-16 16:07:17,1272923713294479362,[],TheBlaze,31,60,"More speech, louder speech, bolder speech.",0.0762,726498,True,"['@theblaze Now maybe truckers can finally boycott hauling freight in or through L.A. drivers now could be fired for… https://t.co/szaRpFWX7n', '@theblaze Quit guys it’s not worth it let that city burn nobody there supports you.  Everyone is your enemy', '@theblaze @RepAdamSchiff looks like the Golden State is turning into a dung heap.  Where does this end?  By the way… https://t.co/JZrSMH7BWv', '@theblaze Better text Lex https://t.co/ODOIjS3iLK', '@theblaze get a better accountant n book em', '@theblaze 🤭😢😡', '@theblaze They need to take their families and leave. They don’t deserve to be treated this way.', '@theblaze That department should have been dismantled decades ago.', '@theblaze Maybe stop buying electric cars y’all use for personal errands and consolidate your discovery and your re… https://t.co/ocbprKIUNY', '@theblaze Breitbart said the mayor retroactively took the over time pay to pay for social causes. BLM', '@theblaze Time to move from LA.', '@theblaze ....defund??', '@theblaze Do a walkout and see what happens.', '@theblaze Anarchy and mob rule to soon follow. It is sad, my family combined has served and protected LA for more t… https://t.co/Glc6kt84BT', ""@theblaze Quit, or all of you go on vacation for a couple weeks. If the people don't like it, they can join the pol… https://t.co/GbWwkdRfoo"", '@theblaze @GrrrGraphics https://t.co/hK5w1J4x25', '@theblaze They spent all the money and failed to solve crime. Nice going, coppers.', ""@theblaze I say all cops just quit. We'll see how that works out. I'm armed so I'm not too worried."", ""@theblaze 1930's Natzi Germany again."", '@theblaze Well I guess the defund the police crowd will be happy, if there are any of them in LA.', '@theblaze Ok', '@theblaze At that point, I see a mass resignations, probable that Los Angeles will become a cautionary tale of what… https://t.co/hy8al5jWW7', '@theblaze You live in California, get used to it or change management come November!', '@theblaze If a regular business did that the labor board would assess penalties. How can the LAPD get away with this?']",-0.01265
4,lapd,LA SPIRALS: LAPD Officers Who Earned $40M in Overtime During Protests Told ‘No Payments’ https://t.co/zUGZ7y6ExB,-0.2263,2020-06-16 15:59:36,1272921779783294977,[],Sean Hannity,417,670,"TV Host Fox News Channel 9 PM EST. Nationally Syndicated Radio Host 3-6 PM EST. https://t.co/z23FRgA02S Retweets, Follows NOT endorsements! Due to hackings, no DM’s!",-0.2263,5002401,True,"['@seanhannity 🆘🆘🆘🆘🆘 TAKE 40 MILLION  FOR THE. GREAT POLICE OFFICE , FROM THE MONEY STEALING GOVERNORS AND MAYORS . A… https://t.co/4RyhvoyQfv', '@seanhannity Walk out.', '@seanhannity maybe they could dip into the $8 billion reserved for illegal aliens.', '@seanhannity They won\'t walk out. They took an oath to become Police, and the majority stands by their oath.\nThat\'s called ""integrity.""', '@seanhannity This is out of control and something needs to be done!', '@seanhannity Stop working', '@seanhannity Not Right! You asked them to work pay them.', ""@seanhannity first NY, now LA.\n😏😏  you'd think they were democrat run.😑"", '@seanhannity Then.... no service', '@seanhannity There goes LA!!', ""@seanhannity @LonnieCRatliff1 I wonder how dedicated Garcetti's security detail will be from here on out"", '@seanhannity They need to strike. Fuck it. People will only learn the hard way that cops are needed', '@seanhannity @Marlor18 Time for police to work off.....', '@seanhannity Blue flu', '@seanhannity Next time call in sick. The Blue flu this time of year.', '@seanhannity They need to sue!! They had them work those hours, now they need to pay them!!', '@seanhannity https://t.co/JBOZQguzEW', '@seanhannity I hope every single last one of them catch that awful blue flu that is going around', ""@seanhannity Let California burn with their fires and then mudslides.  Just don't work there at all. Defund them everything."", '@seanhannity Why do the police officers even stay in LA? There are far better states to live in', '@seanhannity THEY ALL NEED USE IT ALL AT ONCE, THEN PLAY DUMB AND SAY ITS THEIR TIME. WHEN THEY DO RENIG LIKE THAT… https://t.co/Cr2SCEsWBy', '@seanhannity All LAPD need to walk off the job and leave the city to the thugs.']",-0.0906909090909091
5,lapd,"...But the way the Khura'inese justice system, prosecutor, and High Priestess rub me the wrong way; it's like the L… https://t.co/PkWXKb6OAe",0.5719,2020-06-16 15:58:39,1272921538799505409,[],KinkyGijinky,0,1,"The NSFW side of Listing Characters, namely nsfw art of male humans and anthros (18+).  Currently open for Commissions, DM for more information",0.5719,283,False,"['...even after the prosecutor gets called out by Apollo for railroading an innocent, he still thinks he has the mora… https://t.co/zZgr1fwBEZ']",0.34
6,lapd,@MDenham8 it comes down to dollars allocated. the fact that the lapd has the luxury of getting to make these more a… https://t.co/6vb2bADc9X,0.0,2020-06-16 15:56:58,1272921115372015616,[],obj,0,0,youngest child of logan roy,0.0,739,False,['@objsucks If you remember any of our college conversations education reform is my number one on any list of importa… https://t.co/agcPTWOi1w'],0.0772
7,lapd,"LAPD officers not even going to be paid for working

It's only a matter of time until they all quit https://t.co/vzjlNZn0Es",0.0258,2020-06-16 15:53:36,1272920269959491584,[],Back the blue.,2,2,,0.0258,12060,False,['https://t.co/2n03luF4tJ'],0.0
0,racist,Not sure what Democrats want to do about systematic racism when they are the ones in control of all the “racist” systems,-0.6968,2020-06-16 16:46:50,1272933666663120898,[],Antifistan Warlord Sadegast Randy,0,0,MSNBC Journalist. Gender Studies Professor at Deez University. Convicted felon. Drainer. Heroin Addict. Yo mama. Contact ≠ Abuse.,-0.6968,56,False,['Somehow find a way to blame anyone to the right of them I’d guess'],-0.34
1,racist,@Anarchopology Did no one else notice racist lady on teddy rosevelts forehead?? https://t.co/kqvYPUkqCx,-0.7622,2020-06-16 16:46:49,1272933663290900481,[],frenchy,0,0,"ENTP, debate me until you hate me",-0.7622,6,False,['@Anarchopology https://t.co/GwmdgM4A88'],0.0
0,defund,President @realDonaldTrump’s historic Executive Order will defend police – not defund police – by fostering closer… https://t.co/5auenxhsyp,0.0,2020-06-16 17:18:07,1272941538553802757,[],Kayleigh McEnany,8,28,@WhiteHouse Press Secretary. Connecting the American People to President @realDonaldTrump’s agenda. Tweets may be archived: https://t.co/eVVzoBb3Zr.,0.0,4907025,True,"['@PressSec @realDonaldTrump Would you be interested in join us in breaking ground with our new media outlet for a in… https://t.co/MLJ9L35i4j', '@PressSec @realDonaldTrump Defend people who abuse their privilege and brutalize innocent civilians? You people are sick!!', '@PressSec @realDonaldTrump The flames are coming🔥🔥🔥🔥 Repent devils', ""@PressSec @realDonaldTrump It's nothing but toothless pandering, Kayleigh."", '@PressSec @realDonaldTrump Vote @JoeBiden in 140 days! #Biden2020', '@PressSec @realDonaldTrump Where is the AIDS vaccine?', '@PressSec @realDonaldTrump WE LOVE YOU❤️', ""@PressSec @realDonaldTrump don't forget the AIDS Vaccine hon.......""]",0.013000000000000029
1,defund,"Defund the police is too scary for moderates. We need to be more clear about what we want, full communism.",-0.0018,2020-06-16 17:17:05,1272941277710032896,[],Danny Neary,0,0,Comedy writer and good take haver.,-0.0018,1408,False,['@itsdannyneary Will they like: BURN IT ALL DOWN?'],0.3612
2,defund,@JSmithpolitics1 @nypost You obviously dont know what defund the police mean though!,0.0,2020-06-16 17:16:34,1272941148915617796,[],Starfishbabiess,0,0,,0.0,117,False,['@Starfishbabiess @JSmithpolitics1 @nypost Do you know what defund means?'],0.0
3,defund,"""Defund the Police"" is like installing a different distro on your computer because there is so much wrong with the… https://t.co/mfnfN1QzVy",-0.2212,2020-06-16 17:16:03,1272941017436692480,[],ioan(mynd)²🏴󠁧󠁢󠁷󠁬󠁳󠁿🇪🇺🐧||✊🏻✊🏿,0,0,20 · Linux User · Unemployed · just finished a computer science degree · Pronouns: He/Him,-0.2212,107,False,['I dont know if this analogy is any good'],0.4404
4,defund,@bronkump @Breaking911 That was a cop in the making. Defund the police. These types are their first picks.,0.0,2020-06-16 17:15:50,1272940962357161988,[],Peaceful Tendency,0,1,Betting on a Brave New World,0.0,51,False,['@Jan_Gert_Jansen @Breaking911 good luck when you’re robbed'],0.7096
5,defund,"When people say ""Defund/Abolish the police"" do they mean policing as an institution or every cop out there is a bad person? 🤔",-0.5423,2020-06-16 17:15:35,1272940900700880897,[],VarenTheFluffyArcticFoxUwU,0,0,She/Her | Trans MTF | Maybe Valid | Bisexual | 15 | SFW (NO NSFW) | 💖@WVolselli & @Aesynthia💖,-0.5423,41,False,"[""I know that a lot of you are gonna be split on this so I don't wanna cause too much of a fuss. I just want to hear… https://t.co/HZCQndfpvw""]",0.0772
6,defund,@nypost Defund the police though!,0.0,2020-06-16 17:15:30,1272940880102518784,[],John Smith 🇺🇲🇺🇸,0,0,"Open-minded, Conservative.",0.0,7288,False,['@JSmithpolitics1 @nypost You obviously dont know what defund the police mean though!'],0.0
7,defund,@_hublette Defund all professional sports. Except hockey so far.,0.0,2020-06-16 17:15:26,1272940861953921027,[],Storm Rider,0,0,Where We Go 1 We Go All.,0.0,279,False,"[""@_hublette College sports, you're next.""]",0.0
0,protests,Lmao just looked at how the upcoming mars transit will personally impact me....let’s just say you won’t see me at any protests this summer,0.4588,2020-06-16 17:41:11,1272947343365681154,[],Asia 🇭🇳,0,0,MHC- LP | Spelman Woman | Garifuna | Creator of Asia Jones Productions @asiajonesprod | IG: @asiajonesproductions,0.4588,1420,False,['Gonna stay in the crib and pray to God 😂✌🏾'],0.8591
1,protests,President Trump signs executive order on police reform after weeks of protests across the country https://t.co/HIsTip3pCb,-0.2263,2020-06-16 17:41:04,1272947313879789568,[],WMUR TV,0,0,"News, weather and sports updates from WMUR News 9 and http://t.co/OLoBoV59e7.",-0.2263,132777,True,['@WMUR9 THIS FIXES EVERYTHING. https://t.co/xFrNz7ywOR'],0.0
2,protests,A few of my thoughts on the peaceful protests I have participated in: https://t.co/B6mqHUknwa,0.3182,2020-06-16 17:41:02,1272947307026276359,[],Carl Sherman,0,1,"Texas State House Representative, District 109.",0.3182,764,False,['https://t.co/42APWzoibb'],0.0
3,protests,"I love how tRump tried to throw the Obama admin under the bus for the lack of police reform. 

Biiiiitch, you’ve be… https://t.co/tEOqRJxVDU",0.4404,2020-06-16 17:40:59,1272947292023279617,[],a saint,1,1,Mom of 2 Wife of 1 👨‍👩‍👦‍👦 Gemini ♊️ INFJ 👸🏼 Resister 🌊 Atheist 🌎 Ratchet Tv ❣️,0.4404,1774,False,"[""@asaintmartin1 But at least he did something and Obama didn't""]",0.0
4,protests,@AdalaMordecai @MeghanMcCain She was comparing Trump rallies to the protests. You can’t choose timing of a protest.… https://t.co/qrVWwn9y9B,-0.2263,2020-06-16 17:40:47,1272947242257625088,[],a_squirrelly_mind,0,0,always thinking. always.,-0.2263,2,False,['@AdalaMordecai @MeghanMcCain I mean centuries old!'],0.0
5,protests,@EmeraldTortuga @elleosei @Dezcarson @benstringer__ Let’s not also forget that Jewish people can be black. And no o… https://t.co/DrJQIEUJma,-0.1366,2020-06-16 17:40:47,1272947241267970049,[],NARIPHON PUSSY JUICE | BIM,0,0,Hippocampus Bussy Flute,-0.1366,273,False,['@EmeraldTortuga @elleosei @Dezcarson @benstringer__ Or how more than 5 black men have been lynched just this past w… https://t.co/ltfIGRrcOS'],0.0
6,protests,"The top UN human rights body agreed on Monday to hold an urgent debate on allegations of ""systemic racism, police b… https://t.co/z3yQRnTWlw",-0.1027,2020-06-16 17:40:25,1272947148653498373,[],(((Kevin Kalmes))),0,0,"When we stop seeing the human being, we create an enemy that is not there.. Jakelin, Felipe, Wilmer, Juan, Carlos, Darlyn.. RIP w the angels.. #ResistTogether",-0.1027,4923,False,['The numbers of previous cases of unarmed people of African descent who met the same fate because of uncontrolled po… https://t.co/5HVSDO3lgx'],-0.25
0,acab,@wedontbelievew5 @cursedtransmed @sunnywayday @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1… https://t.co/LlIzU7fs7j,0.0,2020-06-16 18:01:08,1272952365189136390,[],𖤐 seb 𖤐,0,3,| ⚣ | ✮ | ❅ | ॣ | intp | exclusionist | #BlackLivesMatter |,0.0,162,False,['@wedontbelievew5 @cursedtransmed @sunnywayday @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1… https://t.co/RBElsPrIkz'],0.0
1,acab,@cursedtransmed @sebthescorp @sunnywayday @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1 @notesform… https://t.co/KMuVG3oPGD,0.0,2020-06-16 18:00:58,1272952322696646657,[],ॣ di ⋆ ❀✮❅ ᵇˡᵐ,0,5,17||W O M A N||🇲🇽🏳️‍🌈|| R.B💚,0.0,114,False,['@WATERMELONDITA @cursedtransmed @sunnywayday @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1… https://t.co/muAGwyOiJJ'],0.0
2,acab,@MolnarManifesto And also ACAB. He’s doing a really bad job at proving otherwise.,-0.5849,2020-06-16 18:00:23,1272952174121811968,[],🕷🕸gwendolyn🕸🕷,0,0,Dental hygienist and medium 🦷🔮  @designs.by.gwen on Instagram for art,-0.5849,172,False,['@lowercasegwen Acab?'],0.0
3,acab,@cursedtransmed @sebthescorp @sunnywayday @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1 @notesform… https://t.co/Zm2zx3y8hF,0.0,2020-06-16 18:00:21,1272952166316158976,[],ॣ di ⋆ ❀✮❅ ᵇˡᵐ,0,5,17||W O M A N||🇲🇽🏳️‍🌈|| R.B💚,0.0,114,False,['@WATERMELONDITA @sebthescorp @sunnywayday @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1 @notesform… https://t.co/al8v8STc9O'],0.0
4,acab,@sebthescorp @sunnywayday @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1 @notesform @bigharry___… https://t.co/NeWiigRiLF,0.0,2020-06-16 17:59:47,1272952024103940096,[],certified homie,0,5,ftm transsexual // 21 // post op,0.0,40,False,['@cursedtransmed @sebthescorp @sunnywayday @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1 @notesform… https://t.co/Zm2zx3y8hF'],0.0
5,acab,@sebthescorp @cursedtransmed @sunnywayday @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1 @notesform… https://t.co/B4sGEgLnS9,0.0,2020-06-16 17:59:44,1272952013400215552,[],🌈 ❅ Kai ❅ 🌈,0,4,"Please don't be delusional.

23 • real lesbian 🏳️‍🌈 • Gay or European? BOTH.🇪🇺",0.0,96,False,['@wedontbelievew5 @cursedtransmed @sunnywayday @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1… https://t.co/LlIzU7fs7j'],0.0
6,acab,Police rioting against *checks notes* health care workers. #FTP #ACAB #16juin #soignants https://t.co/S2qmLB3H70,0.4939,2020-06-16 17:59:06,1272951850384359424,"[{'text': 'FTP', 'indices': [59, 63]}, {'text': 'ACAB', 'indices': [64, 69]}, {'text': '16juin', 'indices': [70, 77]}, {'text': 'soignants', 'indices': [78, 88]}]",Andy Palmer 🇵🇸,0,1,"Slightly ranty Anarcho-Syndicalist, Nature Loving Permaculturist, Radical Autodidact and Foul-Mouthed former Firefighter.",0.4939,949,False,['@firemanlala The footage of them being given a good kicking by the sapeurs-pompiers the other lifted my spirits aft… https://t.co/4f2X49FlLK'],0.4404
7,acab,@cursedtransmed @sunnywayday @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1 @notesform @bigharry___… https://t.co/NJk3PidVVH,0.0,2020-06-16 17:58:51,1272951787314655234,[],𖤐 seb 𖤐,0,3,| ⚣ | ✮ | ❅ | ॣ | intp | exclusionist | #BlackLivesMatter |,0.0,162,False,"['@sebthescorp @sunnywayday @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1 @notesform @bigharry___… https://t.co/NeWiigRiLF', '@sebthescorp @cursedtransmed @sunnywayday @anthrorepbl17 @canofplums @r_ullat @lucidbaker @AdrienKenny1 @notesform… https://t.co/B4sGEgLnS9']",0.0
